Votes | Album
------|-------------------------------------------------------------
 2087 | Kanye West - My Beautiful Dark Twisted Fantasy
 1702 | Arcade Fire - Suburbs
 1573 | Gorillaz - Plastic Beach
 1255 | Flying Lotus - Cosmogramma
 1168 | Janelle Monae - Archandroid
 1089 | Yeasayer - Odd Blood
 1080 | National - High Violet
  919 | Tallest Man On Earth - Wild Hunt
  911 | Deerhunter - Halcyon Digest
  813 | Lcd Soundsystem - This Is Happening
  804 | Sleigh Bells - Treats
  780 | Robyn - Body Talk
  762 | Four Tet - Re Is Love In You
  687 | Sufjan Stevens - Age Of Adz
  670 | Mgmt - Congratulations
  661 | Roots - How I Got Over
  639 | Caribou - Swim
  620 | Eminem - Recovery
  606 | Beach House - Teen Dream
  601 | Big Boi - Sir Lucious Left Foot
  589 | Rmals - Personal Life
  562 | Titus Andronicus - Monitor
  560 | Les Savy Fav - Root For Ruin
  559 | Joanna Newsom - Have One On Me
  515 | Deerhunter - Halycon Digest
  499 | No Age - Everything In Between
  496 | Pantha Du Prince - Black Noise
  495 | Wolf Parade - Expo 86
  429 | Jonsi - Go
  416 | Broken Social Scene - Forgiveness Rock Record
  411 | Morning Benders - Big Echo
  401 | Walkmen - Lisbon
  397 | Superchunk - Majesty Shredding
  379 | Paul Cary - Ghost Of A Man
  378 | Tame Impala - Innerspeaker
  368 | Crystal Castles - Crystal Castles Ii
  368 | Black Keys - Brothers
  361 | Wild Nothing - Gemini
  351 | Los Campesinos! - Romance Is Boring
  340 | Spoon - Transference
  333 | Laura Marling - I Speak Because I Can
  325 | Scuba - Triangulation
  315 | Big Boi - Sir Luscious Left Foot
  313 | Foals - Total Life Forever
  303 | Owen Pallett - Heartland
  302 | My Chemical Romance - Danger Days
  272 | Sharon Van Etten - Epic
  259 | Vampire Weekend - Contra
  250 | Curren$Y - Pilot Talk
  241 | Warpaint - Fool
  231 | Besnard Lakes - Besnard Lakes Are Roaring Night
  230 | Jimmy Eat World - Invented
  229 | Best Coast - Crazy For You
  212 | Marnie Stern - Marnie Stern
  202 | Dead Weather - Sea Of Cowards
  195 | Superchunk - Her Majesty Shredding
  195 | Baths - Cerulean
  190 | Lcd Soundsystem - Is Happening
  185 | Phosphorescent - Here’S To Taking It Easy
  184 | Grinderman - Grinderman 2
  184 | Laurie Anderson - Homeland
  183 | Phosphorescent - Here'S To Taking It Easy
  183 | Massive Attack - Heligoland
  180 | Cee-Lo Green - Ladykiller
  180 | Matt & Kim - Sidewalks
  180 | Books - Way Out
  170 | -Dream - Love King
  167 | Gaslight Anthem - American Slang
  167 | Menomena - Mines
  165 | Linkin Park - A Thousand Suns
  165 | Acorn - No Ghost
  156 | Hot Chip - One Life Stand
  155 | Weezer - Hurley
  150 | Big Boi - Sir Lucious Left Food
  145 | Mount Kimbie - Crooks & Lovers
  141 | Matthew Dear - Black City
  140 | Walkmen - Libson
  137 | Chemical Brothers - Further
  137 | Fang Island - Fang Island
  135 | Mystery Jets - Serotonin
  135 | Ryan Adams And The Cardinals - Iii/Iv
  134 | Surfer Blood - Astro Coast
  125 | Tokyo Police Club - Champ
  124 | Delorean - Subiza
  123 | Perfume Genius - Learning
  120 | Rita Indiana Y Los Misterios - El Juidero
  120 | Das Racist - Sit Down, Man
  114 | Girls - Broken Dreams Club
  112 | JóNsi - Go
  110 | Gil Scott-Heron - I'M New Here
  108 | Major Lazer & La Roux - Lazerproof
  107 | Broken Bells - Broken Bells
  106 | Woods - At Echo Lake
  100 | Mock & Toof - Tuning Echoes
   99 | Jaga Jazzist - One Armed Bandit
   98 | Holy Ghost! - Holy Ghost! Ep
   98 | Local Natives - Gorilla Manor
   96 | Ceo - White Magic
   96 | Charlotte Gainsbourg - Irm
   94 | Sun Kil Moon - Admiral Fell Promises
   92 | Ty Segall - Melted
   92 | Frightened Rabbit - Winter Of Mixed Drinks
   91 | Big Boi - Sir Lucious Leftfoot
   90 | Max Richter - Infra
   90 | Swans - My Father Will Guide Me Up A Rope To The Sky
   88 | White Denim - Last Days Of Summer
   87 | El Guincho - Pop Negro
   86 | Surfer Blood - Astrocoast
   84 | Erykah Badu - New Amerykah Pt. 2
   84 | Ariel Pink'S Haunted Graffiti - Before Today
   84 | Delphic - Acolyte
   84 | Zola Jesus - Stridulum Ep
   82 | Mesita - Living/Breathing Ep
   82 | Liars - Sisterworld
   82 | Candy Claws - Hidden Lands
   81 | Wavves - King Of The Beach
   80 | Guido - Anidea
   80 | DaníEl Bjarnason - Processions
   80 | Shit Robot - From The Cradle To The Rave
   78 | Justin Townes Earle - Harlem River Blues
   78 | Antony And The Johnsons - Swanlights
   77 | Drive-By Truckers - Big To-Do
   77 | Wavves - King Of Beach
   75 | Broken Bells - S/T
   75 | School Of Seven Bells - Disconnect From Desire
   74 | Shed - Traveller
   72 | Harlem - Hippies
   72 | Samps - Samps Ep
   70 | Toro Y Moi - Causers Of This
   70 | Grinderman - Grinderman Ii
   69 | Gonjasufi - A Sufi And A Killer
   69 | Drums - Drums
   67 | Hold Steady - Heaven Is Whenever
   67 | Twin Shadow - Forget
   65 | Brian Eno - Small Craft On A Milk Sea
   64 | Aziz Ansari - Intimate Moments For A Sensual Evening
   62 | Clogs - Creatures In Garden Of Lady Walton
   61 | Screaming Females - Castle Talk
   61 | Emeralds - Does It Look Like I'M Here
   60 | Trent Reznor And Atticus Ross - Social Network Ost
   54 | How To Dress Well - Love Remains
   54 | Tamaryn - Waves
   50 | Se New Puritans - Hidden
   50 | Gold Panda - Lucky Shiner
   50 | Halves - It Goes, It Goes (Forever And Ever)
   49 | Of Montreal - False Priest
   49 | Cotton Jones - Tall Hours In Glowstream
   49 | Tallest Man On Earth - Sometimes Blues Is Just A Passing Bird Ep
   49 | Salem - King Night
   49 | Yeasayer - Oddblood
   48 | HåKan HellströM - 2 Steg FråN Paradise
   48 | Harvey Milk - A Small Turn Of Human Kindness
   48 | Janelle Monae - Arhandroid
   48 | Jamie Lidell - Compass
   48 | Wonder Years - Upsides
   47 | Off! - First Four Eps
   47 | Dillinger Escape Plan - Option Paralysis
   47 | Donovan Quinn & The 13Th Month - Your Wicked Man
   46 | Shigeto - Full Circle
   46 | Deerhunter - Halcyon Diges
   46 | 65Daysofstatic - We Were Exploding Anyway
   46 | Blue Hawaii - Blooming Summer
   46 | New Pornographers - Together
   45 | Cathy Davey - Nameless
   45 | Cee-Lo Green - Lady Killer
   45 | Dum Dum Girls - I Will Be
   45 | Jack Sparrow - Circadian
   45 | Yellow Swans - Going Places
   44 | Girl Talk - All Day
   44 | Loden - Buggy
   44 | Weekend - Sports
   43 | Flying Lotus - Cosmagramma
   43 | Donovan Quinn & 13Th Month - Your Wicked Man
   43 | Deerhunter - Halcygon Digest
   43 | Shackleton - Fabric 55
   43 | F - Energy Distortion
   42 | Black Rebel Motorcycle Club - Beat Devils Tattoo
   42 | Tallest Man On Earth - Shallow Grave
   42 | Blood Red Shoes - Fire Like This
   42 | Engineers - In Praise Of More
   42 | Anais Mitchel - Hadestown
   42 | Sean Nicholas Savage - Movin Up In Society
   42 | Curren$Y - Pilot Talk 1
   42 | Onmutu Mechanicks - Nocture
   41 | Big K.R.I.T. - K.R.I.T. Wuz Here
   41 | Women - Public Strain
   41 | Her Name Is Calla - Quiet Lamb
   41 | Outer Limits Recordings - Foxy Baby
   41 | Rova And The Nels Cline Singers - Celestial Septet
   41 | Mogwai - Special Moves
   41 | Dom - Sunbronzed Greek Gods Ep
   40 | Oryx And Crake - Oryx And Crake
   40 | Crystal Castles - Crystal Castles
   40 | John Roerts - Glass Eights
   40 | Washed Out - Life Of Leisure
   40 | Tarantula Waltz - Did Not Leave To Find But To Forget, To Leave Behind
   40 | Twin Sister - Color Your Life
   40 | Tallest Man On Earth - Sometimes The Blues Is Just A Passing Bird Ep
   40 | Villagers - Becoming A Jackal
   39 | Delta Spirit - History From Below
   39 | Adebisi Shank - This Is Second Album Of A Band Called Adebisi Shank
   39 | Jamey Johnson - Guitar Song
   38 | Christian Scott - Yesterday You Said Tomorrow
   38 | Grandchildren - Everlasting
   38 | Waka Flocka Flame - Flockavelli
   38 | Avi Buffalo - Avi Buffalo
   38 | Deer Tick - Black Dirt Sessions
   38 | Kt Tunstall - Tiger Suit
   37 | Nest - Retold
   37 | Neon Indian - Psychic Chasms
   37 | Dirty Projectors + Bjork - Mount Wittenburg Orca
   37 | Someone Still Loves You Boris Yeltsin - Let It Sway
   37 | Ratatat - Lp4
   37 | James Blake - Cmyk
   37 | Sufjan Stevens - All Delighted People Ep
   36 | Beach Fossils - Beach Fossils
   36 | Free Energy - Stuck On Nothing
   36 | Efdemin - Chicago
   36 | Dom - Sun Bronzed Greek Gods
   36 | Dan Sartain - Lives
   35 | Mumford & Sons - Sigh No More
   35 | Parting Gifts - Strychnine Dandelion
   35 | Geographer - Animal Shapes Ep
   35 | Kid Cudi - Man On The Moon Ii
   35 | Black Keysbrothers - Brothers
   35 | Blonde Redhead - Penny Sparkle
   35 | Abe Vigoda - Crush
   35 | Coheed & Cambria - Year Of The Black Rainbow
   35 | Reflection Eternal - Revolutions Per Minute
   34 | J. Cole - Friday Night Lights
   34 | Brandon Flowers - Flamingo
   34 | Sharon Jones And The Dap-Kings - I Learned Hard Way
   34 | Hundred In Hands Hundred In Hands
   34 | Curren$Y - Pilot Talk Ii
   33 | Erykah Badu - New Amerykah Part Two
   33 | Nerve City - Sleepwalker Ep
   33 | Johnny Cash - American Vi
   33 | How To Dress Well - How To Dress Well
   33 | Bilal - Airtight'S Revenge
   33 | Bongripper - Satan Worshipping Doom
   32 | Ufomammut - Eve
   32 | Like - Release Me
   32 | Henry Clay People - Somewhere On Golden Coast
   32 | Manic Street Preachers - Postcards From A Young Man
   32 | Freelance Whales - Weathervanes
   32 | Sun Airway - Noctorne Of Exploded Crystal
   32 | Pokey Lafarge And The South City Three - Riverboat Soul
   31 | Bardo Pond - Bardo Pond
   31 | Oceansize - Self-Preserved While Bodies Float Up
   31 | Kate Nash - My Best Friend Is You
   31 | Love Language - Libraries
   30 | Maroon 5 - Hands All Over
   30 | Crystal Casltes - Crystal Castles
   30 | Vex'D - Cloud Seed
   30 | James Blackshaw - All Is Falling
   30 | Phantogram - Eyelid Movies
   30 | Sam Amidon - I See The Sign
   29 | Maximum Balloon - Maximum Balloon
   29 | Skream - Outside The Box
   29 | Big Boi - Sir Lucious Leftfoot Son Of Chico Dusty
   28 | Ryan Adams & Cardinals - Iii/Iv
   28 | Holy Fuck - Latin
   28 | Mary Gauthier - Foundling
   28 | Belle And Sebastian - Belle And Sebastian Write About Love
   28 | Sleepy Sun - Fever
   27 | Freedy Johnston - Rain On The City
   27 | Soft Pack - Soft Pack
   27 | Anais Mitchell - Hadestown
   27 | Daniel Adams-Ray - Svart, Vitt Och Allt DäRemellan
   27 | Avey Tare - Down Re
   27 | Elephant9 - Walk The Nile
   26 | Glasser - Ring
   26 | How To Destroy Angels - How To Destroy Angels
   26 | Crystal Castles - Crystal Castles (2010)
   25 | Das Racist - Sit Down, Man (Mixtape)
   25 | Blake Mills - Break Mirrors
   25 | Hunting Club - Hunting Club ( Plaid Album)
   25 | Les Discrets - Septembre Et Ses DernièRes PenséEs
   24 | Nathaniel Rateliff - In Memory Of Loss
   24 | Aloe Blacc - Good Things
   23 | Memoryhouse - Years
   23 | Howlin Rain - Good Life Ep
   22 | Ted Leo - Brutalist Bricks
   22 | Jenny And Johnny - I'M Having Fun Now
   22 | I Am Kloot - Sky At Night
   21 | Blitzen Trapper - Destroyer Of The Void
   21 | Nedry - Condors
   21 | Crocodiles- Sleep Forever
   21 | Voice Of The Seven Thunders - Voice Of The Seven Thunders
   21 | Rick Ross - Teflon Don
   20 | Suckers - Wild Smile
   20 | Javelin - No Mas
   20 | Drive By-Truckers - Big To-Do
   20 | Daft Punk - Tron
   20 | Suuns - Zeroes Qc
   20 | Circa Survive - Blue Sky Noise
   19 | Grasslung - Sincere Void
   19 | Alejandro Escovedo - Street Songs Of Love
   18 | Lost In The Trees - All Alone In An Empty House
   18 | Mia - Maya
   18 | Dylan Leblanc - Paupers Field
   18 | Wovenhand - Threshingfloor
   17 | Neil Young - Le Noise
   17 | Shining - Black Jazz
   17 | Balmorhea - Constellations
   16 | Husky Rescue - Ship Of Light
   16 | Jaga Jazzist - One-Armed Bandit
   16 | Wildbirds And Peacedrums - Rivers
   16 | Rmals - Persona Life
   16 | Dead Confederate - Sugar
   15 | Smith Westerns - Smith Westerns
   15 | Black Mountain - Wilderness Heart
   15 | Possessed By Paul James - Feed Family
   14 | Pete Molinari - A Train Bound For Glory
   14 | Lcd Soundsytem - This Is Happening
   13 | Avi Buffalo - S/T
   13 | Futurebirds - Hampton'S Lullaby
   13 | Alcest - ÉCailles De Lune
   12 | Reading Rainbow - Prism Eyes
   12 | Goodnight Loving - Goodnight Loving Supper Club
   12 | Denseland - Chunk
   12 | Darker My Love- Alive As You Are
   11 | Food - Quiet Inlet
   10 | Negură Bunget - VîRstele PăMîNtului
   10 | Christian Kjellvander - Rough And Rynge
   10 | Gil-Scott Heron - I'M New Here
    9 | Bjork And The Dirty Projectors - Mount Wittenberg Orca
    9 | Secret Cities - Pink Graffiti
    9 | White Stripes - Under Great White Northern Lights
    9 | Joy Formidable - A Balloon Called Moaning
    9 | Shearwater - Golden Archipelago
    8 | Group Inerane - Guitars From Agadez, Vol. 3
    8 | Miles Kurosky - Desert Of Shallow Effects
    8 | Flaming Lips - Darkside Of Moon
    8 | Kid Cudi - Man On Moon Ii
    7 | Stuyvesants - Brooklyns Finest
    7 | Cee Lo Green - Lady Killer
    7 | Big K.R.I.T. - Krit Was Here
    6 | Local Natives- Gorilla Manor
    6 | Besnard Lakes - Are The Roaring Night
    6 | Ariel Pinks Haunted Graffiti- Before Today
    6 | Naked And Famous - Passive Me, Aggressive You
    5 | Dr. Dog - Shame, Shame
    4 | Maps & Atlases - Perch Patchwork
    4 | Masshysteri - Masshysteri
    4 | Diamond Rings - Special Affections
    3 | Band Of Horses- Infinite Arms
    3 | Tom Jones - Praise & Blame
    3 | Terror Pigeon Dance Revolt - I Love You I Love You I Love You And I'M In Love With You. Have An Awesome Day! Have Best Day Of Your Life!
    3 | Album Leaf - A Chorus Of Storytellers
    3 | Centro-Matic/South San Gabriel - Eyas Ep
    2 | Balam Acab - See Birds
    2 | Rufus Wainwright - All Days Are Nights
    2 | Blitzen Trapper - Destroyer Of Void
    2 | Ted Leo And Pharmacists - Brutalist Bricks
    1 | Preservation Hall Jazz Band - Preservation
    1 | (Sorry)
    1 | Roky Erickson - True Love Cast Out All Evil
    1 | War On Drugs - Future Weather
Votes | Album
------|-------------------------------------------------------------
 1319 | Kanye West - My Beautiful Dark Twisted Fantasy
 1028 | Arcade Fire - Suburbs
  896 | Gorillaz - Plastic Beach
  821 | Janelle Monae - Archandroid
  786 | Flying Lotus - Cosmogramma
  738 | Tallest Man On Earth - Wild Hunt
  681 | Deerhunter - Halcyon Digest
  635 | Yeasayer - Odd Blood
  547 | Lcd Soundsystem - This Is Happening
  516 | National - High Violet
  505 | Sufjan Stevens - Age Of Adz
  458 | Robyn - Body Talk
  452 | Titus Andronicus - Monitor
  438 | Caribou - Swim
  395 | Les Savy Fav - Root For Ruin
  393 | Roots - How I Got Over
  384 | Superchunk - Majesty Shredding
  383 | Pantha Du Prince - Black Noise
  381 | No Age - Everything In Between
  365 | Sleigh Bells - Treats
  357 | Joanna Newsom - Have One On Me
  351 | Paul Cary - Ghost Of A Man
  340 | Four Tet - Re Is Love In You
  333 | Big Boi - Sir Lucious Left Foot
  330 | Broken Social Scene - Forgiveness Rock Record
  330 | Morning Benders - Big Echo
  330 | Eminem - Recovery
  319 | Walkmen - Lisbon
  305 | Beach House - Teen Dream
  298 | Rmals - Personal Life
  290 | Scuba - Triangulation
  288 | Black Keys - Brothers
  287 | Wild Nothing - Gemini
  273 | Los Campesinos! - Romance Is Boring
  265 | Wolf Parade - Expo 86
  253 | Mgmt - Congratulations
  246 | Foals - Total Life Forever
  245 | Tame Impala - Innerspeaker
  245 | Sharon Van Etten - Epic
  243 | Spoon - Transference
  232 | Warpaint - Fool
  221 | Laura Marling - I Speak Because I Can
  202 | Vampire Weekend - Contra
  202 | Deerhunter - Halycon Digest
  194 | Besnard Lakes - Besnard Lakes Are Roaring Night
  189 | Baths - Cerulean
  185 | Lcd Soundsystem - Is Happening
  180 | Phosphorescent - Here’S To Taking It Easy
  173 | Books - Way Out
  168 | Big Boi - Sir Luscious Left Foot
  164 | Owen Pallett - Heartland
  160 | Acorn - No Ghost
  159 | Phosphorescent - Here'S To Taking It Easy
  150 | Jonsi - Go
  146 | Massive Attack - Heligoland
  145 | Big Boi - Sir Lucious Left Food
  140 | Mount Kimbie - Crooks & Lovers
  135 | Crystal Castles - Crystal Castles Ii
  130 | Mystery Jets - Serotonin
  130 | Ryan Adams And The Cardinals - Iii/Iv
  130 | Menomena - Mines
  128 | Best Coast - Crazy For You
  124 | Grinderman - Grinderman 2
  120 | Perfume Genius - Learning
  119 | Tokyo Police Club - Champ
  111 | Girls - Broken Dreams Club
  107 | Chemical Brothers - Further
  102 | Curren$Y - Pilot Talk
   93 | Gaslight Anthem - American Slang
   91 | Hot Chip - One Life Stand
   88 | Woods - At Echo Lake
   80 | Delorean - Subiza
   77 | Das Racist - Sit Down, Man
   76 | Sun Kil Moon - Admiral Fell Promises
   76 | Marnie Stern - Marnie Stern
   75 | Guido - Anidea
   73 | Wavves - King Of Beach
   72 | Antony And The Johnsons - Swanlights
   70 | Broken Bells - S/T
   70 | Harlem - Hippies
   70 | Jimmy Eat World - Invented
   70 | School Of Seven Bells - Disconnect From Desire
   68 | Toro Y Moi - Causers Of This
   65 | Surfer Blood - Astro Coast
   63 | My Chemical Romance - Danger Days
   61 | Justin Townes Earle - Harlem River Blues
   60 | Brian Eno - Small Craft On A Milk Sea
   60 | Drive-By Truckers - Big To-Do
   58 | Emeralds - Does It Look Like I'M Here
   55 | Trent Reznor And Atticus Ross - Social Network Ost
   52 | Surfer Blood - Astrocoast
   52 | Tamaryn - Waves
   50 | Cee-Lo Green - Ladykiller
   48 | Liars - Sisterworld
   48 | Tallest Man On Earth - Sometimes Blues Is Just A Passing Bird Ep
   48 | Wavves - King Of The Beach
   48 | How To Dress Well - Love Remains
   48 | Yeasayer - Oddblood
   47 | HåKan HellströM - 2 Steg FråN Paradise
   47 | Fang Island - Fang Island
   47 | Janelle Monae - Arhandroid
   47 | Gold Panda - Lucky Shiner
   46 | Off! - First Four Eps
   46 | Jamie Lidell - Compass
   46 | Local Natives - Gorilla Manor
   44 | Yellow Swans - Going Places
   42 | Flying Lotus - Cosmagramma
   42 | Rita Indiana Y Los Misterios - El Juidero
   42 | Gonjasufi - A Sufi And A Killer
   42 | Donovan Quinn & 13Th Month - Your Wicked Man
   42 | Deerhunter - Halcygon Digest
   42 | Shackleton - Fabric 55
   42 | Weekend - Sports
   41 | Black Rebel Motorcycle Club - Beat Devils Tattoo
   41 | Tallest Man On Earth - Shallow Grave
   41 | Anais Mitchel - Hadestown
   41 | Drums - Drums
   40 | Superchunk - Her Majesty Shredding
   40 | Rova And The Nels Cline Singers - Celestial Septet
   40 | -Dream - Love King
   40 | Dead Weather - Sea Of Cowards
   39 | Oryx And Crake - Oryx And Crake
   39 | John Roerts - Glass Eights
   39 | Twin Shadow - Forget
   39 | Washed Out - Life Of Leisure
   39 | Tarantula Waltz - Did Not Leave To Find But To Forget, To Leave Behind
   39 | Laurie Anderson - Homeland
   39 | Twin Sister - Color Your Life
   38 | Matthew Dear - Black City
   38 | Delta Spirit - History From Below
   37 | Christian Scott - Yesterday You Said Tomorrow
   37 | Grandchildren - Everlasting
   36 | Nest - Retold
   36 | Neon Indian - Psychic Chasms
   36 | Deer Tick - Black Dirt Sessions
   35 | Efdemin - Chicago
   35 | Free Energy - Stuck On Nothing
   35 | Linkin Park - A Thousand Suns
   35 | Dan Sartain - Lives
   34 | Mumford & Sons - Sigh No More
   34 | Parting Gifts - Strychnine Dandelion
   34 | Beach Fossils - Beach Fossils
   34 | Geographer - Animal Shapes Ep
   34 | Black Keysbrothers - Brothers
   34 | Abe Vigoda - Crush
   34 | Screaming Females - Castle Talk
   33 | Ceo - White Magic
   33 | Big Boi - Sir Lucious Leftfoot
   33 | Sharon Jones And The Dap-Kings - I Learned Hard Way
   33 | Hundred In Hands Hundred In Hands
   33 | Curren$Y - Pilot Talk Ii
   32 | Nerve City - Sleepwalker Ep
   32 | Shed - Traveller
   32 | Bilal - Airtight'S Revenge
   31 | Like - Release Me
   31 | Gil Scott-Heron - I'M New Here
   31 | Henry Clay People - Somewhere On Golden Coast
   31 | Erykah Badu - New Amerykah Part Two
   31 | Donovan Quinn & The 13Th Month - Your Wicked Man
   30 | Bardo Pond - Bardo Pond
   30 | Love Language - Libraries
   30 | Blonde Redhead - Penny Sparkle
   30 | Reflection Eternal - Revolutions Per Minute
   30 | Sun Airway - Noctorne Of Exploded Crystal
   30 | Major Lazer & La Roux - Lazerproof
   29 | Sam Amidon - I See The Sign
   29 | James Blackshaw - All Is Falling
   29 | Phantogram - Eyelid Movies
   28 | Maximum Balloon - Maximum Balloon
   28 | Broken Bells - Broken Bells
   28 | Cee-Lo Green - Lady Killer
   28 | Max Richter - Infra
   28 | Big Boi - Sir Lucious Leftfoot Son Of Chico Dusty
   27 | Ryan Adams & Cardinals - Iii/Iv
   27 | Mary Gauthier - Foundling
   27 | Frightened Rabbit - Winter Of Mixed Drinks
   27 | Sleepy Sun - Fever
   26 | Soft Pack - Soft Pack
   26 | Anais Mitchell - Hadestown
   26 | Daniel Adams-Ray - Svart, Vitt Och Allt DäRemellan
   26 | Elephant9 - Walk The Nile
   25 | Big K.R.I.T. - K.R.I.T. Wuz Here
   25 | Crystal Casltes - Crystal Castles
   25 | Matt & Kim - Sidewalks
   24 | Glasser - Ring
